run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/none_medium.txt,none,medium,75,9...6.5.1..18..........9..7.3541....46.3.....1....5.....8...3...5..97.18...68....,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,88223
20260421T172600Z,data/none_medium.txt,none,medium,75,9...6.5.1..18..........9..7.3541....46.3.....1....5.....8...3...5..97.18...68....,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,225,8808,17596,41280,17997,20,107782
20260421T172600Z,data/none_medium.txt,none,medium,76,...5......85.16..2..7..8....5..9...7.71..29....4.7..5.23....6.........9.4..2....3,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,72293
20260421T172600Z,data/none_medium.txt,none,medium,76,...5......85.16..2..7..8....5..9...7.71..29....4.7..5.23....6.........9.4..2....3,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,50407
20260421T172600Z,data/none_medium.txt,none,medium,76,...5......85.16..2..7..8....5..9...7.71..29....4.7..5.23....6.........9.4..2....3,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,324,25444,20289,735,1752,25,49931
20260421T172600Z,data/none_medium.txt,none,medium,77,6....2.....1...98.9..6.7....45...7..2..71....1...3.5....6.2..1.3...7......9.....4,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,56106
20260421T172600Z,data/none_medium.txt,none,medium,77,6....2.....1...98.9..6.7....45...7..2..71....1...3.5....6.2..1.3...7......9.....4,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,45933
20260421T172600Z,data/none_medium.txt,none,medium,77,6....2.....1...98.9..6.7....45...7..2..71....1...3.5....6.2..1.3...7......9.....4,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,303,19953,15447,1687,2843,23,42212
20260421T172600Z,data/none_medium.txt,none,medium,78,1......5..2....1.4.7..6........2.5...37.....8....9.72.9...54.....21....3.1...3...,23,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,83562
20260421T172600Z,data/none_medium.txt,none,medium,78,1......5..2....1.4.7..6........2.5...37.....8....9.72.9...54.....21....3.1...3...,23,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,70635
20260421T172600Z,data/none_medium.txt,none,medium,78,1......5..2....1.4.7..6........2.5...37.....8....9.72.9...54.....21....3.1...3...,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,218,8995,19355,19645,12882,19,76569
20260421T172600Z,data/none_medium.txt,none,medium,79,4.3..69.......9.3..8....15...56.13..61..9.8.4.....4...9.....6...32......1....7...,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,47092
20260421T172600Z,data/none_medium.txt,none,medium,79,4.3..69.......9.3..8....15...56.13..61..9.8.4.....4...9.....6...32......1....7...,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,38779
20260421T172600Z,data/none_medium.txt,none,medium,79,4.3..69.......9.3..8....15...56.13..61..9.8.4.....4...9.....6...32......1....7...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,241,14897,18157,895,1939,26,37859
20260421T172600Z,data/none_medium.txt,none,medium,80,....7.2..3.....8.949.2.6..78...4....67....5..1....849...29.3...7.......8.4.....3.,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,72326
20260421T172600Z,data/none_medium.txt,none,medium,80,....7.2..3.....8.949.2.6..78...4....67....5..1....849...29.3...7.......8.4.....3.,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,58880
20260421T172600Z,data/none_medium.txt,none,medium,80,....7.2..3.....8.949.2.6..78...4....67....5..1....849...29.3...7.......8.4.....3.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,226,8157,20037,18380,7475,19,70905
20260421T172600Z,data/none_medium.txt,none,medium,81,7.4.19.2.....2.6..2....8..58....47....1..3..8..5..71....9...3....6....1.1.74.....,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,54874
20260421T172600Z,data/none_medium.txt,none,medium,81,7.4.19.2.....2.6..2....8..58....47....1..3..8..5..71....9...3....6....1.1.74.....,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,39529
20260421T172600Z,data/none_medium.txt,none,medium,81,7.4.19.2.....2.6..2....8..58....47....1..3..8..5..71....9...3....6....1.1.74.....,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,286,5676,20043,8259,3802,19,49637
20260421T172600Z,data/none_medium.txt,none,medium,82,3......8..12.9...5..8.4....1.94...2......96.45..3..1......2.8964...6.......1.....,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,56898
20260421T172600Z,data/none_medium.txt,none,medium,82,3......8..12.9...5..8.4....1.94...2......96.45..3..1......2.8964...6.......1.....,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,45762
20260421T172600Z,data/none_medium.txt,none,medium,82,3......8..12.9...5..8.4....1.94...2......96.45..3..1......2.8964...6.......1.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,236,18513,13717,1172,2352,27,37978
20260421T172600Z,data/none_medium.txt,none,medium,83,..35........6.......8.94....6....98..7.....1....17..5...7.4.2.5...3...48..2.1.69.,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,58169
20260421T172600Z,data/none_medium.txt,none,medium,83,..35........6.......8.94....6....98..7.....1....17..5...7.4.2.5...3...48..2.1.69.,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,45514
20260421T172600Z,data/none_medium.txt,none,medium,83,..35........6.......8.94....6....98..7.....1....17..5...7.4.2.5...3...48..2.1.69.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,289,11782,15291,8479,3917,18,47069
20260421T172600Z,data/none_medium.txt,none,medium,84,.........6.387..9....1.64....7...1....9...6523..26...89..5..2...4.7...6.7...43...,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,74298
20260421T172600Z,data/none_medium.txt,none,medium,84,.........6.387..9....1.64....7...1....9...6523..26...89..5..2...4.7...6.7...43...,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,58630
20260421T172600Z,data/none_medium.txt,none,medium,84,.........6.387..9....1.64....7...1....9...6523..26...89..5..2...4.7...6.7...43...,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,260,8297,15450,9903,14662,24,59027
20260421T172600Z,data/none_medium.txt,none,medium,85,..97.68...1......5.3..2....4.......6....7.2...539....7.....174..4..6...3.9.3..6..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,55919
20260421T172600Z,data/none_medium.txt,none,medium,85,..97.68...1......5.3..2....4.......6....7.2...539....7.....174..4..6...3.9.3..6..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,42186
20260421T172600Z,data/none_medium.txt,none,medium,85,..97.68...1......5.3..2....4.......6....7.2...539....7.....174..4..6...3.9.3..6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,304,13359,15986,5010,2629,19,45984
20260421T172600Z,data/none_medium.txt,none,medium,86,..7..89.5..2...1..8.69......8..........2.6..85....934..2.4...........73.94...5...,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,48503
20260421T172600Z,data/none_medium.txt,none,medium,86,..7..89.5..2...1..8.69......8..........2.6..85....934..2.4...........73.94...5...,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,38367
20260421T172600Z,data/none_medium.txt,none,medium,86,..7..89.5..2...1..8.69......8..........2.6..85....934..2.4...........73.94...5...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,283,14641,16942,943,1892,31,36501
20260421T172600Z,data/none_medium.txt,none,medium,87,.....3.2..5..8......84...617..56....8.....6.9..9..17..32...8.........3.89...1...7,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,67790
20260421T172600Z,data/none_medium.txt,none,medium,87,.....3.2..5..8......84...617..56....8.....6.9..9..17..32...8.........3.89...1...7,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,80194
20260421T172600Z,data/none_medium.txt,none,medium,87,.....3.2..5..8......84...617..56....8.....6.9..9..17..32...8.........3.89...1...7,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,394,22311,21461,14262,8119,30,78234
20260421T172600Z,data/none_medium.txt,none,medium,88,....31..6.3.2.78....64..5....3......7.8..4.2.42.....5.......39..1......56....8.7.,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,49562
20260421T172600Z,data/none_medium.txt,none,medium,88,....31..6.3.2.78....64..5....3......7.8..4.2.42.....5.......39..1......56....8.7.,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,36585
20260421T172600Z,data/none_medium.txt,none,medium,88,....31..6.3.2.78....64..5....3......7.8..4.2.42.....5.......39..1......56....8.7.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,277,14282,17790,939,1976,25,37099
20260421T172600Z,data/none_medium.txt,none,medium,89,...7.4......8..5.2.8.53.1...3..59..1......9..8.......4....13....58..23.6.2.4.....,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,51105
20260421T172600Z,data/none_medium.txt,none,medium,89,...7.4......8..5.2.8.53.1...3..59..1......9..8.......4....13....58..23.6.2.4.....,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,39833
20260421T172600Z,data/none_medium.txt,none,medium,89,...7.4......8..5.2.8.53.1...3..59..1......9..8.......4....13....58..23.6.2.4.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,255,16541,13782,892,1888,22,34825
20260421T172600Z,data/none_medium.txt,none,medium,90,2.4....8..8..2.1...195..7.4......8.5..6.4......2839......7.495.6..95.4...........,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,47170
20260421T172600Z,data/none_medium.txt,none,medium,90,2.4....8..8..2.1...195..7.4......8.5..6.4......2839......7.495.6..95.4...........,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,37035
20260421T172600Z,data/none_medium.txt,none,medium,90,2.4....8..8..2.1...195..7.4......8.5..6.4......2839......7.495.6..95.4...........,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,364,16675,16117,625,1584,22,36720
20260421T172600Z,data/none_medium.txt,none,medium,91,..34..8.5....1.....7...5.932..9......6...3.19......32....2.4.....51.7...84......2,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,46329
20260421T172600Z,data/none_medium.txt,none,medium,91,..34..8.5....1.....7...5.932..9......6...3.19......32....2.4.....51.7...84......2,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,34382
20260421T172600Z,data/none_medium.txt,none,medium,91,..34..8.5....1.....7...5.932..9......6...3.19......32....2.4.....51.7...84......2,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,288,16708,14752,768,1689,20,35479
20260421T172600Z,data/none_medium.txt,none,medium,92,.....4563724.....1......2...7..1...2...4......69.3...5....8....5.2..63.7.3...7.16,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,58655
20260421T172600Z,data/none_medium.txt,none,medium,92,.....4563724.....1......2...7..1...2...4......69.3...5....8....5.2..63.7.3...7.16,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,46196
20260421T172600Z,data/none_medium.txt,none,medium,92,.....4563724.....1......2...7..1...2...4......69.3...5....8....5.2..63.7.3...7.16,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,251,13904,16078,9180,4590,21,54096
20260421T172600Z,data/none_medium.txt,none,medium,93,.....491..4......5..1.9..82.1.....2....9416..6.........8.2..15.7.5...3.8....78.4.,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,58770
20260421T172600Z,data/none_medium.txt,none,medium,93,.....491..4......5..1.9..82.1.....2....9416..6.........8.2..15.7.5...3.8....78.4.,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,45328
20260421T172600Z,data/none_medium.txt,none,medium,93,.....491..4......5..1.9..82.1.....2....9416..6.........8.2..15.7.5...3.8....78.4.,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,237,7676,14648,14607,5099,19,52968
20260421T172600Z,data/none_medium.txt,none,medium,94,..43.17..9...........4..25..2...8..5.....9.327...5...836....8.14..6.......8...6..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,65958
20260421T172600Z,data/none_medium.txt,none,medium,94,..43.17..9...........4..25..2...8..5.....9.327...5...836....8.14..6.......8...6..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,48373
20260421T172600Z,data/none_medium.txt,none,medium,94,..43.17..9...........4..25..2...8..5.....9.327...5...836....8.14..6.......8...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,203,11221,16529,7855,4085,24,48203
20260421T172600Z,data/none_medium.txt,none,medium,95,...57.......1..8..715.6............4.5...6..968....1279...3..8...2.59.4.......2..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,106032
20260421T172600Z,data/none_medium.txt,none,medium,95,...57.......1..8..715.6............4.5...6..968....1279...3..8...2.59.4.......2..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,91095
20260421T172600Z,data/none_medium.txt,none,medium,95,...57.......1..8..715.6............4.5...6..968....1279...3..8...2.59.4.......2..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,238,10220,17058,33956,13860,21,95995
20260421T172600Z,data/none_medium.txt,none,medium,96,.......4..1...6......52..37.69...2.....8.97..........5..2.47.9.7.....15.3.62.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,51537
20260421T172600Z,data/none_medium.txt,none,medium,96,.......4..1...6......52..37.69...2.....8.97..........5..2.47.9.7.....15.3.62.....,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,41593
20260421T172600Z,data/none_medium.txt,none,medium,96,.......4..1...6......52..37.69...2.....8.97..........5..2.47.9.7.....15.3.62.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,345,15941,15560,4052,3386,17,50813
20260421T172600Z,data/none_medium.txt,none,medium,97,.....3.8...9........41.7.5..3..6.94.875.....1.9..2..7...3..5.....8.7.3..2..4....7,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,42029
20260421T172600Z,data/none_medium.txt,none,medium,97,.....3.8...9........41.7.5..3..6.94.875.....1.9..2..7...3..5.....8.7.3..2..4....7,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,33740
20260421T172600Z,data/none_medium.txt,none,medium,97,.....3.8...9........41.7.5..3..6.94.875.....1.9..2..7...3..5.....8.7.3..2..4....7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,259,10512,17026,2013,2667,25,34963
20260421T172600Z,data/none_medium.txt,none,medium,98,1.54..2.....2387.......7...4....9..126.....79.....5..3.84.......2..7.9.6.......5.,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,94478
20260421T172600Z,data/none_medium.txt,none,medium,98,1.54..2.....2387.......7...4....9..126.....79.....5..3.84.......2..7.9.6.......5.,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,79890
20260421T172600Z,data/none_medium.txt,none,medium,98,1.54..2.....2387.......7...4....9..126.....79.....5..3.84.......2..7.9.6.......5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,276,12975,25436,33569,11159,27,100564
20260421T172600Z,data/none_medium.txt,none,medium,99,..4....328.3..4....6......1.......6....72.5..51.3........1.36.9....49.......6.2.7,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,69458
20260421T172600Z,data/none_medium.txt,none,medium,99,..4....328.3..4....6......1.......6....72.5..51.3........1.36.9....49.......6.2.7,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,47903
20260421T172600Z,data/none_medium.txt,none,medium,99,..4....328.3..4....6......1.......6....72.5..51.3........1.36.9....49.......6.2.7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,287,18904,16249,4639,2546,18,52344
20260421T172600Z,data/none_hard.txt,none,hard,0,..5...7483..6...19.....1..5...7...2.9....58..7..84......3.9...2.9.4.....8.....1.3,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,62773
20260421T172600Z,data/none_hard.txt,none,hard,0,..5...7483..6...19.....1..5...7...2.9....58..7..84......3.9...2.9.4.....8.....1.3,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,49223
20260421T172600Z,data/none_hard.txt,none,hard,0,..5...7483..6...19.....1..5...7...2.9....58..7..84......3.9...2.9.4.....8.....1.3,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,248,8886,17291,10906,4662,24,52234
20260421T172600Z,data/none_hard.txt,none,hard,1,38.1.........5.69....9....3.4.........5.18.......9.561.6..2478.8.......6..4.8..2.,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,77871
20260421T172600Z,data/none_hard.txt,none,hard,1,38.1.........5.69....9....3.4.........5.18.......9.561.6..2478.8.......6..4.8..2.,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,62922
20260421T172600Z,data/none_hard.txt,none,hard,1,38.1.........5.69....9....3.4.........5.18.......9.561.6..2478.8.......6..4.8..2.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,242,7796,15351,18238,11802,29,68276
20260421T172600Z,data/none_hard.txt,none,hard,2,.7316....4....7........8..2..9...2.52..9..1.....5.36..6..2..8..91......3..7.....6,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,158564
20260421T172600Z,data/none_hard.txt,none,hard,2,.7316....4....7........8..2..9...2.52..9..1.....5.36..6..2..8..91......3..7.....6,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,156668
20260421T172600Z,data/none_hard.txt,none,hard,2,.7316....4....7........8..2..9...2.52..9..1.....5.36..6..2..8..91......3..7.....6,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,367,11527,30730,70145,27088,52,178994
20260421T172600Z,data/none_hard.txt,none,hard,3,9.4.728.....8.36..8..9.....6.9....1..83..7.....7.....22...385..4..729..6...6.....,28,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,89996
20260421T172600Z,data/none_hard.txt,none,hard,3,9.4.728.....8.36..8..9.....6.9....1..83..7.....7.....22...385..4..729..6...6.....,28,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,71744
20260421T172600Z,data/none_hard.txt,none,hard,3,9.4.728.....8.36..8..9.....6.9....1..83..7.....7.....22...385..4..729..6...6.....,28,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,289,8286,18866,24127,16161,28,90722
20260421T172600Z,data/none_hard.txt,none,hard,4,...6..8....35.4...65..217...6........4.....5..7138..2...7.1.6.4.1.......9....3..7,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,70984
20260421T172600Z,data/none_hard.txt,none,hard,4,...6..8....35.4...65..217...6........4.....5..7138..2...7.1.6.4.1.......9....3..7,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,60615
20260421T172600Z,data/none_hard.txt,none,hard,4,...6..8....35.4...65..217...6........4.....5..7138..2...7.1.6.4.1.......9....3..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,250,5160,15694,17448,9845,24,64554
20260421T172600Z,data/none_hard.txt,none,hard,5,....3.76.5....91.29.........49..53.......327...52..........75.4..1.4.....6..1....,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,48109
20260421T172600Z,data/none_hard.txt,none,hard,5,....3.76.5....91.29.........49..53.......327...52..........75.4..1.4.....6..1....,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,46795
20260421T172600Z,data/none_hard.txt,none,hard,5,....3.76.5....91.29.........49..53.......327...52..........75.4..1.4.....6..1....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,228,14875,17063,311,1047,30,34587
20260421T172600Z,data/none_hard.txt,none,hard,6,.5.....43.1.....82.84..7.1..7159....4.........23.1..6.8..1...26...7.4......9.2...,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,44429
20260421T172600Z,data/none_hard.txt,none,hard,6,.5.....43.1.....82.84..7.1..7159....4.........23.1..6.8..1...26...7.4......9.2...,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,33923
20260421T172600Z,data/none_hard.txt,none,hard,6,.5.....43.1.....82.84..7.1..7159....4.........23.1..6.8..1...26...7.4......9.2...,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,270,8889,18425,2628,1877,20,40131
20260421T172600Z,data/none_hard.txt,none,hard,7,..3..9........23......5..876.......53.94.....48...523...7.13.....6..8.9...12.....,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,61884
20260421T172600Z,data/none_hard.txt,none,hard,7,..3..9........23......5..876.......53.94.....48...523...7.13.....6..8.9...12.....,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,52360
20260421T172600Z,data/none_hard.txt,none,hard,7,..3..9........23......5..876.......53.94.....48...523...7.13.....6..8.9...12.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,307,23576,16233,1735,2259,27,47814
20260421T172600Z,data/none_hard.txt,none,hard,8,.....8.3.2.3...4.6..54.37....4...6...9.8.....5..9.4..27..589..34..2...7..........,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,87389
20260421T172600Z,data/none_hard.txt,none,hard,8,.....8.3.2.3...4.6..54.37....4...6...9.8.....5..9.4..27..589..34..2...7..........,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,79473
20260421T172600Z,data/none_hard.txt,none,hard,8,.....8.3.2.3...4.6..54.37....4...6...9.8.....5..9.4..27..589..34..2...7..........,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,280,14804,17226,19923,12186,27,78812
20260421T172600Z,data/none_hard.txt,none,hard,9,2...7..4.1.93.......78..2..56...78.17.........9.26..3...573...46...1..98.........,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,63334
20260421T172600Z,data/none_hard.txt,none,hard,9,2...7..4.1.93.......78..2..56...78.17.........9.26..3...573...46...1..98.........,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,47620
20260421T172600Z,data/none_hard.txt,none,hard,9,2...7..4.1.93.......78..2..56...78.17.........9.26..3...573...46...1..98.........,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,203,9211,15379,9543,5948,19,52175
20260421T172600Z,data/none_hard.txt,none,hard,10,.4...8.....6.2......57....8.52..7...1..35....4....27...7.9...64.......1...9431..2,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,52809
20260421T172600Z,data/none_hard.txt,none,hard,10,.4...8.....6.2......57....8.52..7...1..35....4....27...7.9...64.......1...9431..2,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,44072
20260421T172600Z,data/none_hard.txt,none,hard,10,.4...8.....6.2......57....8.52..7...1..35....4....27...7.9...64.......1...9431..2,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,363,17881,15061,3572,3165,22,46417
20260421T172600Z,data/none_hard.txt,none,hard,11,5.7...3.8..6.4...7.937........3.7.5..3..2......2..18.........1.1..4...9.9.4..3...,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,100120
20260421T172600Z,data/none_hard.txt,none,hard,11,5.7...3.8..6.4...7.937........3.7.5..3..2......2..18.........1.1..4...9.9.4..3...,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,82361
20260421T172600Z,data/none_hard.txt,none,hard,11,5.7...3.8..6.4...7.937........3.7.5..3..2......2..18.........1.1..4...9.9.4..3...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,210,8372,26385,31969,10100,18,95577
20260421T172600Z,data/none_hard.txt,none,hard,12,.6.5...7.8.5..3..2.2......57...8..9..8..6...4...4..3..2......3....7.56....3.98...,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,0,0,0,0,0,0,39371
