run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/none_hard.txt,none,hard,58,.2.8....35...97.4...1..........4.9.78..........93.8..27..5632..4.........654....8,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,71336,0.071336
20260421T172600Z,data/none_hard.txt,none,hard,58,.2.8....35...97.4...1..........4.9.78..........93.8..27..5632..4.........654....8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,224,0.000224
20260421T172600Z,data/none_hard.txt,none,hard,58,.2.8....35...97.4...1..........4.9.78..........93.8..27..5632..4.........654....8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,5667,0.005667
20260421T172600Z,data/none_hard.txt,none,hard,58,.2.8....35...97.4...1..........4.9.78..........93.8..27..5632..4.........654....8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,19198,0.019198
20260421T172600Z,data/none_hard.txt,none,hard,58,.2.8....35...97.4...1..........4.9.78..........93.8..27..5632..4.........654....8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,28170,0.02817
20260421T172600Z,data/none_hard.txt,none,hard,58,.2.8....35...97.4...1..........4.9.78..........93.8..27..5632..4.........654....8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,12432,0.012432
20260421T172600Z,data/none_hard.txt,none,hard,58,.2.8....35...97.4...1..........4.9.78..........93.8..27..5632..4.........654....8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,20,0.00002
20260421T172600Z,data/none_hard.txt,none,hard,58,.2.8....35...97.4...1..........4.9.78..........93.8..27..5632..4.........654....8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,93558,0.093558
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,160072,0.160072
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,156889,0.156889
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,341,0.000341
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,19946,0.019946
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,31197,0.031197
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,63543,0.063543
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,21361,0.021361
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,58,0.000058
20260421T172600Z,data/none_hard.txt,none,hard,59,.9.5.7.1.4....1..23...........6....4283...9......237....91...8.73........1.....6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,166855,0.166855
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,120157,0.120157
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,94768,0.094768
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,320,0.00032
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,11120,0.01112
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,23568,0.023568
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,32558,0.032558
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,43173,0.043173
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,20,0.00002
20260421T172600Z,data/none_hard.txt,none,hard,60,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52.........7.3.62.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,120087,0.120087
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,84774,0.084774
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,70934,0.070934
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,205,0.000205
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,8823,0.008823
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,16915,0.016915
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,24284,0.024284
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,7845,0.007845
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,23,0.000023
20260421T172600Z,data/none_hard.txt,none,hard,61,29.4871.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,77295,0.077295
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,62968,0.062968
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,48216,0.048216
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,229,0.000229
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,12462,0.012462
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,18267,0.018267
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,6979,0.006979
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,4885,0.004885
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,20,0.00002
20260421T172600Z,data/none_hard.txt,none,hard,62,......1471......3...5.7.....6..2..1.2..73...8..8..9.....6.1.72..9.8...5..8.2..4..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,55033,0.055033
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,830592,0.830592
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,1461808,1.461808
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,467,0.000467
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,29283,0.029283
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,59031,0.059031
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,1240888,1.240888
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,225220,0.22522
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,89,0.000089
20260421T172600Z,data/none_hard.txt,none,hard,63,..46..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,1696053,1.696053
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,115473,0.115473
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,114000,0.114
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,399,0.000399
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,27439,0.027439
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,21943,0.021943
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,31024,0.031024
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,14835,0.014835
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,31,0.000031
20260421T172600Z,data/none_hard.txt,none,hard,64,........8..8....76.1..7.2.32........7...69......5...8...9158.4...64....74........,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,118169,0.118169
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,74872,0.074872
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,68676,0.068676
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,391,0.000391
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,25271,0.025271
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,17784,0.017784
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,13628,0.013628
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,7909,0.007909
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,29,0.000029
20260421T172600Z,data/none_hard.txt,none,hard,65,.6..9.8....7..2.....5.4..7..34.....91...85..7.2.....4.....7..54...1........5..26.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,80822,0.080822
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,76314,0.076314
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,68819,0.068819
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,431,0.000431
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,43139,0.043139
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,17787,0.017787
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,1213,0.001213
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,3206,0.003206
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,29,0.000029
20260421T172600Z,data/none_hard.txt,none,hard,66,.4....56.8......31..1.432....8.17...2...3..1......5...9138...2.....9..8...4..6..7,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,68026,0.068026
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,93156,0.093156
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,86680,0.08668
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,450,0.00045
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,59663,0.059663
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,19023,0.019023
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,1375,0.001375
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,2468,0.002468
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,28,0.000028
20260421T172600Z,data/none_hard.txt,none,hard,67,....19.2.4...2..6...93....7...2.3..517......9....9.3.4.96...83..5.6.............1,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,85003,0.085003
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,108792,0.108792
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,99957,0.099957
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,446,0.000446
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,18530,0.01853
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,23893,0.023893
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,32572,0.032572
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,21662,0.021662
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,30,0.00003
20260421T172600Z,data/none_hard.txt,none,hard,68,...8.6.....8....5113..2...4..4..839....64...7.1.......569..4.7.873.5.............,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,116331,0.116331
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,91124,0.091124
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,91819,0.091819
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,444,0.000444
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,35247,0.035247
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,20790,0.02079
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,15502,0.015502
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,9139,0.009139
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,44,0.000044
20260421T172600Z,data/none_hard.txt,none,hard,69,...384...34.7...1....6....5......5.1....38.2..6....74..26..........1....4.7...2..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,97416,0.097416
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,classify_up_to_two,classify,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,183526,0.183526
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,solve_one,first,true,classify_up_to_two,Unsolvable,Unsolvable,0,total,170408,0.170408
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,mask_init,463,0.000463
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,heuristic,23902,0.023902
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,permutation,24467,0.024467
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,edge_build,55703,0.055703
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,pruning,28082,0.028082
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,extraction,55,0.000055
20260421T172600Z,data/none_hard.txt,none,hard,70,.2.............74.7..6...15347.528..2.98...........9..8..5..6......7...36.3..9..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unsolvable,Unsolvable,0,total,173651,0.173651
